0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
4245, True, Normal, 0.01417886, -0.04222631, -0.03122763, CylinderB, -0.047281, 0.002177, 0.065400, Policy
4246, True, Normal, -0.11459594, 0.00501026, -0.22073716, CylinderM, 0.051216, 0.003749, 0.065400, Policy
4247, True, Top, -1.67101977, -0.09135147, -1.59282642, Cone1M, -0.009977, -0.047902, 0.055000, Policy
4248, True, Normal, -0.23512623, -0.08437501, -0.24010265, CubeM, -0.008352, 0.019671, 0.065400, Policy
4249, True, Top, -1.55057623, -0.07716867, -1.60250643, Cone1B, 0.033264, 0.022014, 0.060000, Policy
4250, True, Normal, -0.11040704, -0.01076791, -0.1580819, CubeM, -0.036352, 0.033826, 0.065400, Policy
4251, True, Normal, -0.09542611, -0.09577821, -0.18239871, CylinderM, -0.009918, 0.002018, 0.065400, Policy
4252, True, Top, -1.65754485, 0.04705634, -1.67090958, Cone1B, -0.019183, 0.039526, 0.060000, Policy
4253, True, Normal, -0.00260363, 0.02310194, -0.00828193, CylinderB, -0.043923, 0.017182, 0.065400, Policy
4254, True, Top, -1.62844972, -0.07781085, -1.55359414, Cone1M, -0.021283, -0.037920, 0.055000, Policy
4255, True, Normal, 0.01209608, 0.04040533, -0.06369477, CylinderM, -0.004630, 0.021489, 0.065400, Policy
4256, True, Normal, -0.05092902, -0.1940438, -0.02470504, CylinderB, 0.004900, 0.026455, 0.065400, Policy
4257, True, Normal, -0.0330002, -0.06199685, 0.08561276, CubeM, -0.017287, 0.020964, 0.065400, Policy
4258, True, Top, -1.7315898, -0.15553294, -1.78105547, Cone1M, -0.041536, -0.007984, 0.055000, Policy
4259, True, Top, -1.85611466, -0.20896527, -1.69994961, Cone1B, 0.026616, 0.013398, 0.060000, Policy
4260, True, Normal, -0.21612416, -0.16524472, -0.05221978, CylinderB, -0.001237, 0.023208, 0.065400, Policy
4261, True, Top, -1.85095134, -0.08104599, -1.74560286, Cone1M, -0.019500, -0.028664, 0.055000, Policy
4262, True, Normal, -0.10097543, -0.0220899, -0.16289624, CylinderM, -0.009137, 0.005596, 0.065400, Policy
4263, True, Top, -1.71059446, -0.06367361, -1.66500764, Cone1B, -0.009007, -0.002555, 0.060000, Policy
4264, True, Normal, -0.21076647, -0.07794224, -0.14805877, CubeM, 0.016590, 0.035462, 0.065400, Policy
4265, True, Top, -1.56447963, 0.01482822, -1.67980723, Cone1M, -0.028480, -0.042471, 0.055000, Policy
4266, True, Top, -1.5749665, -0.12644576, -1.72260706, Cone1B, -0.042017, -0.008846, 0.060000, Policy
4267, True, Normal, -0.20712071, -0.09838496, -0.22142055, CylinderB, 0.022470, 0.043605, 0.065400, Policy
4268, True, Normal, -0.2833153, 0.00506054, -0.04969453, CubeM, -0.025663, 0.033408, 0.065400, Policy
4269, True, Normal, -0.13540449, -0.13903049, -0.04529919, CylinderM, -0.057377, 0.007003, 0.065400, Policy
4270, True, Top, -1.70416862, -0.05347223, -1.66681527, Cone1B, 0.019816, 0.008042, 0.060000, Policy
4271, True, Normal, -0.06732886, -0.03705206, -0.14565019, CubeM, 0.046537, 0.004026, 0.065400, Policy
4272, True, Top, -1.80278744, -0.12651477, -1.64774523, Cone1M, -0.041108, 0.003953, 0.055000, Policy
4273, True, Normal, -0.13976284, -0.10484393, -0.05072323, CylinderM, 0.041567, 0.006112, 0.065400, Policy
4274, True, Normal, -0.10231913, -0.16586727, 0.01635156, CylinderB, -0.038033, 0.008004, 0.065400, Policy
4275, True, Top, -1.73328844, -0.17690294, -1.7109596, Cone1M, 0.027182, -0.013064, 0.055000, Policy
4276, True, Normal, -0.06009564, 0.03033885, 0.00170745, CylinderB, 0.067420, 0.002192, 0.065400, Policy
4277, True, Top, -1.71321798, -0.043034, -1.52131362, Cone1B, 0.020906, 0.022049, 0.060000, Policy
4278, True, Normal, 0.06957275, -0.18564376, -0.15372199, CylinderM, -0.031800, 0.006381, 0.065400, Policy
4279, True, Normal, -0.00891612, -0.19673881, -0.06585993, CubeM, -0.012081, 0.011476, 0.065400, Policy
4280, True, Top, -1.69138325, -0.13119472, -1.72582172, Cone1B, 0.038380, -0.019033, 0.060000, Policy
4281, True, Top, -1.82363022, -0.05301717, -1.58874917, Cone1M, -0.025726, 0.005277, 0.055000, Policy
4282, True, Normal, 0.096151, -0.11414054, -0.0869431, CubeM, -0.018900, 0.022033, 0.065400, Policy
4283, True, Normal, -0.11977278, -0.17304508, -0.15615557, CylinderB, -0.004820, 0.036593, 0.065400, Policy
4284, True, Normal, 0.10766355, 0.06388467, -0.0474425, CylinderM, -0.001843, 0.013895, 0.065400, Policy
4285, True, Normal, -0.24517006, -0.00042515, 0.02912753, CubeM, -0.006064, 0.022790, 0.065400, Policy
4286, True, Top, -1.66399653, -0.12399953, -1.64622362, Cone1B, 0.030834, 0.022017, 0.060000, Policy
4287, True, Normal, -0.21745165, -0.1477992, -0.08357257, CylinderM, 0.011522, 0.011445, 0.065400, Policy
4288, True, Top, -1.64214353, -0.01147284, -1.80692905, Cone1M, 0.015101, -0.019036, 0.055000, Policy
4289, True, Normal, -0.07762944, -0.10084045, -0.19343371, CylinderB, 0.008883, 0.045825, 0.065400, Policy
4290, True, Normal, 0.01416979, -0.02637771, 0.07812258, CylinderM, -0.033598, 0.035383, 0.065400, Policy
4291, True, Normal, -0.26427854, -0.11824259, -0.10273791, CubeM, 0.023792, 0.007139, 0.065400, Policy
4292, True, Normal, -0.12878996, -0.05282247, -0.07044464, CylinderB, 0.020298, 0.024321, 0.065400, Policy
4293, True, Top, -1.75249583, -0.16594789, -1.4963127, Cone1B, 0.033501, -0.002994, 0.060000, Policy
4294, True, Top, -1.72512854, -0.11380664, -1.59817839, Cone1M, -0.025374, 0.045959, 0.055000, Policy
4295, True, Normal, 0.04388087, -0.01372695, 0.02180485, CylinderB, 0.013325, 0.010799, 0.065400, Policy
4296, True, Normal, 0.01489764, -0.04884812, -0.18550285, CylinderM, 0.038152, 0.018758, 0.065400, Policy
4297, True, Top, -1.97978679, -0.19582087, -1.61013849, Cone1M, 0.014600, 0.006581, 0.055000, Policy
4298, True, Normal, -0.04630649, -0.06478119, 0.01034205, CubeM, -0.004552, 0.028755, 0.065400, Policy
4299, True, Top, -1.66777493, -0.11701027, -1.79778581, Cone1B, -0.012898, 0.003317, 0.060000, Policy
4300, True, Normal, -0.10591267, -0.1496046, -0.08601292, CubeM, -0.014328, 0.035711, 0.065400, Policy
4301, True, Normal, 0.00906025, 0.03286909, 0.01119971, CylinderM, 0.028185, 0.029964, 0.065400, Policy
4302, True, Top, -1.66404702e+00, -5.41848639e-05, -1.59098051e+00, Cone1B, 0.009802, -0.050754, 0.060000, Policy
4303, True, Normal, 0.01499761, -0.22411971, -0.08056928, CylinderB, -0.021977, 0.014909, 0.065400, Policy
4304, True, Top, -1.68766534, -0.14964633, -1.6227718, Cone1M, 0.016276, -0.002441, 0.055000, Policy
4305, True, Normal, 0.02688753, -0.14461882, -0.12651967, CylinderM, -0.003365, 0.018100, 0.065400, Policy
4306, True, Normal, -0.19535669, 0.00773897, -0.00099375, CylinderB, -0.049956, 0.003630, 0.065400, Policy
4307, True, Normal, -0.14955162, -0.05921952, 0.12927022, CubeM, 0.041582, 0.006887, 0.065400, Policy
4308, True, Top, -1.47591751, 0.00530734, -1.59616985, Cone1M, -0.028160, 0.005914, 0.055000, Policy
4309, True, Top, -1.68476244, 0.09422582, -1.70838456, Cone1B, 0.003702, 0.043962, 0.060000, Policy
4310, True, Normal, 0.00396905, -0.05802472, -0.08932097, CylinderB, -0.010214, 0.016101, 0.065400, Policy
4311, True, Top, -1.72112023, -0.03041744, -1.6635641, Cone1M, -0.030533, -0.007277, 0.055000, Policy
4312, True, Normal, -0.11397455, -0.19464068, -0.05524663, CylinderM, 0.001063, 0.017588, 0.065400, Policy
4313, True, Top, -1.5198918, -0.18994763, -1.77601886, Cone1B, 0.026445, 0.013610, 0.060000, Policy
4314, True, Normal, -0.25042581, -0.05597921, -0.13812088, CubeM, 0.014339, 0.014602, 0.065400, Policy
4315, True, Top, -1.77565132, -0.10844736, -1.71080781, Cone1M, -0.038046, -0.044194, 0.055000, Policy
4316, True, Top, -1.70675831, -0.03539262, -1.61110364, Cone1B, -0.009889, -0.065363, 0.060000, Policy
4317, True, Normal, -0.17223867, 0.0397893, 0.03169902, CylinderB, -0.026830, 0.007655, 0.065400, Policy
4318, True, Normal, -0.0308604, -0.18208744, -0.09233018, CubeM, -0.033378, 0.030016, 0.065400, Policy
4319, True, Normal, 0.07372931, -0.14625502, -0.02843738, CylinderM, -0.049505, 0.018825, 0.065400, Policy
4320, True, Top, -1.72468585, 0.07297754, -1.55968926, Cone1B, 0.019032, 0.047447, 0.060000, Policy
4321, True, Normal, -0.10620691, -0.10555329, -0.13683388, CubeM, 0.035155, 0.003564, 0.065400, Policy
4322, True, Top, -1.85685962, -0.21225855, -1.73581322, Cone1M, -0.020656, -0.007560, 0.055000, Policy
4323, True, Normal, -0.12654439, -0.14541209, -0.07669643, CylinderM, -0.019746, 0.008967, 0.065400, Policy
4324, True, Normal, -0.19994515, -0.18819739, 0.07637129, CylinderB, 0.050747, 0.004999, 0.065400, Policy
4325, True, Top, -1.71138133, -0.32853846, -1.71941591, Cone1M, -0.014821, 0.026079, 0.055000, Policy
4326, True, Normal, -0.12199012, -0.12889325, -0.19733863, CylinderB, -0.039422, 0.003963, 0.065400, Policy
4327, True, Top, -1.73847417, 0.04435726, -1.74307014, Cone1B, -0.034032, -0.043322, 0.060000, Policy
4328, True, Normal, -0.08755408, -0.07977647, 0.02220889, CylinderM, 0.058288, 0.005019, 0.065400, Policy
4329, True, Normal, -0.16932077, -0.29514101, -0.11312786, CubeM, -0.009004, 0.006865, 0.065400, Policy
4330, True, Top, -1.6307283, 0.1095132, -1.66487252, Cone1B, 0.025278, -0.005708, 0.060000, Policy
4331, True, Top, -1.54919538, 0.03532749, -1.66624447, Cone1M, -0.026609, 0.004913, 0.055000, Policy
4332, True, Normal, -0.14732183, -0.05329352, -0.06111796, CubeM, -0.006320, 0.030165, 0.065400, Policy
4333, True, Normal, 0.15818636, -0.07409374, -0.1706798, CylinderB, -0.066104, 0.005125, 0.065400, Policy
4334, True, Normal, -0.12440149, -0.09226636, -0.13401191, CylinderM, 0.012825, 0.026096, 0.065400, Policy
4335, True, Normal, -0.17216584, -0.03315836, -0.05266442, CubeM, -0.027570, 0.000197, 0.065400, Policy
4336, True, Top, -1.5752632, 0.00218869, -1.68606422, Cone1B, -0.019773, 0.021014, 0.060000, Policy
4337, True, Normal, -0.18205084, -0.21324356, -0.0463934, CylinderM, -0.056799, 0.001184, 0.065400, Policy
4338, True, Top, -1.80285556, -0.13150598, -1.56410391, Cone1M, 0.006876, 0.038306, 0.055000, Policy
4339, True, Normal, -0.09597391, -0.11094923, -0.08379148, CylinderB, -0.061496, 0.001918, 0.065400, Policy
4340, True, Normal, -0.03366248, -0.20368966, -0.117747, CylinderM, -0.009937, 0.024196, 0.065400, Policy
4341, True, Normal, -0.14715223, -0.13806197, 0.00187403, CubeM, -0.023280, 0.030279, 0.065400, Policy
4342, True, Normal, -0.02783388, -0.13281061, -0.08432206, CylinderB, -0.011434, 0.041511, 0.065400, Policy
4343, True, Top, -1.61739349, -0.18346697, -1.61492472, Cone1B, -0.040849, -0.037228, 0.060000, Policy
4344, True, Top, -1.58780673, 0.03043848, -1.67439816, Cone1M, -0.025818, 0.011354, 0.055000, Policy
4345, True, Normal, -0.21085806, -0.01047833, -0.19351374, CylinderB, -0.017151, 0.035722, 0.065400, Policy
4346, True, Normal, -0.0088387, -0.0587505, -0.02867756, CylinderM, -0.059509, 0.001056, 0.065400, Policy
4347, True, Top, -1.79976372, 0.01781699, -1.59413944, Cone1M, 0.042518, -0.049395, 0.055000, Policy
4348, True, Normal, -0.08218969, -0.12001476, -0.00339605, CubeM, -0.016652, 0.037900, 0.065400, Policy
4349, True, Top, -1.63924681, -0.082058, -1.81902773, Cone1B, -0.005536, 0.005114, 0.060000, Policy
4350, True, Normal, -0.19991394, -0.14829553, -0.21364129, CubeM, -0.016933, 0.030931, 0.065400, Policy
4351, True, Normal, -0.1719744, -0.1012592, -0.04161559, CylinderM, 0.073165, 0.002276, 0.065400, Policy
4352, True, Top, -1.54397506, -0.05747785, -1.60152577, Cone1B, -0.015511, -0.059986, 0.060000, Policy
4353, True, Normal, -0.12626969, -0.05691965, -0.08811216, CylinderB, 0.051191, 0.006051, 0.065400, Policy
4354, True, Top, -1.60493927, -0.22200525, -1.56426516, Cone1M, -0.024154, 0.036540, 0.055000, Policy
4355, True, Normal, -0.15828288, -0.04858793, 0.06047371, CylinderM, 0.045778, 0.019748, 0.065400, Policy
4356, True, Normal, -0.09007672, -0.12459497, -0.05503864, CylinderB, 0.060787, 0.010195, 0.065400, Policy
4357, True, Normal, -0.07563415, -0.00066129, -0.17694891, CubeM, 0.017675, 0.035734, 0.065400, Policy
4358, True, Top, -1.62309366, -0.09629105, -1.75502637, Cone1M, -0.039544, -0.042262, 0.055000, Policy
4359, True, Top, -1.70487109, -0.13238118, -1.60980052, Cone1B, -0.008297, -0.012325, 0.060000, Policy
4360, True, Normal, -0.13576819, -0.00747574, 0.01203794, CylinderB, -0.054378, 0.010572, 0.065400, Policy
4361, True, Top, -1.65688987, 0.02533487, -1.49628951, Cone1M, 0.022625, -0.021474, 0.055000, Policy
4362, True, Normal, -0.25244608, -0.05465353, -0.22754605, CylinderM, 0.037732, 0.018634, 0.065400, Policy
4363, True, Top, -1.64163144, 0.15238646, -1.67100935, Cone1B, 0.013582, -0.009021, 0.060000, Policy
4364, True, Normal, 0.03309085, -0.19599805, -0.07354966, CubeM, -0.001878, 0.027220, 0.065400, Policy
4365, True, Top, -1.6665466, -0.15525614, -1.60905687, Cone1M, -0.000166, -0.003425, 0.055000, Policy
4366, True, Top, -1.78548758, 0.00836837, -1.64081067, Cone1B, 0.032337, -0.014293, 0.060000, Policy
4367, True, Normal, -0.18129701, -0.06692172, -0.19277873, CylinderB, 0.008368, 0.013145, 0.065400, Policy
4368, True, Normal, -0.14690503, -0.00305771, -0.06783446, CubeM, 0.033283, 0.007090, 0.065400, Policy
4369, True, Normal, -0.15101739, -0.10129636, 0.04448592, CylinderM, 0.041442, 0.027408, 0.065400, Policy
4370, True, Top, -1.78762633, 0.02997003, -1.71185101, Cone1B, 0.025027, 0.059269, 0.060000, Policy
4371, True, Normal, 0.05041282, -0.02322383, -0.11758885, CubeM, 0.006247, 0.009910, 0.065400, Policy
4372, True, Top, -1.62715244, -0.00257228, -1.69573124, Cone1M, -0.024075, -0.035431, 0.055000, Policy
4373, True, Normal, -0.14955576, -0.17124376, -0.08337387, CylinderM, 0.038022, 0.026060, 0.065400, Policy
4374, True, Normal, -0.06815385, 0.20142084, 0.10581172, CylinderB, -0.046314, 0.009233, 0.065400, Policy
4375, True, Top, -1.74655152, -0.11787671, -1.62867124, Cone1M, 0.025664, 0.032696, 0.055000, Policy
4376, True, Normal, -0.14919448, -0.11249038, -0.09835328, CylinderB, 0.026177, 0.034352, 0.065400, Policy
4377, True, Top, -1.7975768, -0.03052332, -1.69936106, Cone1B, 0.007522, -0.076459, 0.060000, Policy
4378, True, Normal, -0.02876, -0.03504781, 0.02365964, CylinderM, 0.055244, 0.012145, 0.065400, Policy
4379, True, Normal, -0.07480404, -0.16184128, -0.12399761, CubeM, -0.067912, 0.002241, 0.065400, Policy
4380, True, Top, -1.60538789, -0.09123858, -1.69413208, Cone1B, -0.022702, -0.048475, 0.060000, Policy
4381, True, Top, -1.63059133, -0.18770866, -1.5831737, Cone1M, 0.022049, 0.005383, 0.055000, Policy
4382, True, Normal, 0.12022945, 0.06749733, -0.08247026, CubeM, 0.031085, 0.022624, 0.065400, Policy
4383, True, Normal, -0.01232269, -0.03593956, -0.2218196, CylinderB, 0.053508, 0.004265, 0.065400, Policy
4384, True, Normal, -0.01458683, -0.09923839, -0.15349349, CylinderM, -0.029662, 0.019057, 0.065400, Policy
4385, True, Normal, -0.0685108, -0.11371648, -0.22577429, CubeM, 0.043786, 0.008129, 0.065400, Policy
4386, True, Top, -1.61399433, -0.09008765, -1.58656806, Cone1B, 0.008172, 0.018228, 0.060000, Policy
4387, True, Normal, -0.10810157, -0.04491001, -0.00356082, CylinderM, -0.011523, 0.038418, 0.065400, Policy
4388, True, Top, -1.73873273, -0.17792579, -1.6014568, Cone1M, 0.030217, 0.025732, 0.055000, Policy
4389, True, Normal, -0.12031357, -0.26897382, -0.01384294, CylinderB, -0.025901, 0.028679, 0.065400, Policy
4390, True, Normal, 0.03676192, 0.02075162, -0.09128841, CylinderM, -0.033717, 0.030728, 0.065400, Policy
4391, True, Normal, -0.08263162, -0.0371948, 0.03948548, CubeM, -0.017607, 0.022975, 0.065400, Policy
4392, True, Normal, 0.02832106, -0.38616538, -0.05647998, CylinderB, -0.002725, 0.032801, 0.065400, Policy
4393, True, Top, -1.67614365, 0.09048236, -1.57799956, Cone1B, -0.024733, 0.001805, 0.060000, Policy
4394, True, Top, -1.82844573, -0.04276682, -1.6588099, Cone1M, 0.039680, -0.003181, 0.055000, Policy
4395, True, Normal, -0.12465686, -0.06943095, -0.10730463, CylinderB, -0.055529, 0.008096, 0.065400, Policy
4396, True, Normal, -0.05448905, -0.15824035, 0.03766508, CylinderM, 0.042356, 0.020241, 0.065400, Policy
4397, True, Top, -1.60602149, -0.11767427, -1.79917582, Cone1M, 0.044037, -0.012419, 0.055000, Policy
4398, True, Normal, -0.01433756, 0.04329982, -0.15483602, CubeM, -0.001651, 0.040095, 0.065400, Policy
4399, True, Top, -1.45896693, -0.30715387, -1.75477916, Cone1B, 0.023546, -0.030976, 0.060000, Policy
4400, True, Normal, -0.09203652, -0.12670277, -0.15423064, CubeM, -0.030660, 0.008219, 0.065400, Policy
4401, True, Normal, -0.02183289, -0.05647042, -0.2639474, CylinderM, -0.053056, 0.010524, 0.065400, Policy
4402, True, Top, -1.67457794, -0.14235379, -1.63259955, Cone1B, -0.037119, -0.021619, 0.060000, Policy
4403, True, Normal, 0.05201092, -0.08452714, -0.17315332, CylinderB, -0.029906, 0.023458, 0.065400, Policy
4404, True, Top, -1.63222315, -0.06490732, -1.63534476, Cone1M, -0.013994, -0.069952, 0.055000, Policy
4405, True, Normal, -0.10538904, -0.01263567, -0.10281694, CylinderM, 0.017345, 0.004447, 0.065400, Policy
4406, True, Normal, -0.06999382, -0.06098551, -0.12513012, CylinderB, 0.020498, 0.003385, 0.065400, Policy
4407, True, Normal, 0.03304451, -0.22631545, 0.03206676, CubeM, 0.000026, 0.029272, 0.065400, Policy
4408, True, Top, -1.51491949, -0.19272556, -1.64919154, Cone1M, -0.011995, -0.034533, 0.055000, Policy
4409, True, Top, -1.70715945, -0.05023087, -1.69605774, Cone1B, -0.034073, 0.036286, 0.060000, Policy
4410, True, Normal, -0.152104, 0.03709051, -0.20741255, CylinderB, 0.023837, 0.033252, 0.065400, Policy
4411, True, Top, -1.88402524, -0.22173079, -1.60475601, Cone1M, 0.016988, -0.022307, 0.055000, Policy
4412, True, Normal, 0.0124833, -0.07186725, -0.05149455, CylinderM, -0.023907, 0.037114, 0.065400, Policy
4413, True, Top, -1.62027247, -0.19264473, -1.67171863, Cone1B, 0.015532, -0.048153, 0.060000, Policy
4414, True, Normal, -0.12395682, -0.10794573, -0.11431837, CubeM, 0.013591, 0.002099, 0.065400, Policy
4415, True, Top, -1.6416672, -0.05554031, -1.66757328, Cone1M, -0.036796, -0.034126, 0.055000, Policy
4416, True, Top, -1.52797936, -0.05519546, -1.68168824, Cone1B, 0.032225, 0.034348, 0.060000, Policy
4417, True, Normal, -0.00986892, -0.09507177, -0.19766759, CylinderB, 0.051579, 0.005380, 0.065400, Policy
4418, True, Normal, -0.10855411, -0.17930019, 0.00424672, CubeM, -0.012023, 0.005854, 0.065400, Policy
4419, True, Normal, 0.06622606, -0.13156892, 0.05206239, CylinderM, 0.043023, 0.002966, 0.065400, Policy
4420, True, Top, -1.68816192, -0.13984754, -1.57117774, Cone1B, -0.002396, 0.033061, 0.060000, Policy
4421, True, Normal, -0.07755299, -0.04642941, -0.14612408, CubeM, 0.028967, 0.016762, 0.065400, Policy
4422, True, Top, -1.77317478, -0.14883494, -1.59111762, Cone1M, 0.000286, -0.050632, 0.055000, Policy
4423, True, Normal, -0.02507263, -0.06697175, -0.09673687, CylinderM, 0.015214, 0.013053, 0.065400, Policy
4424, True, Normal, -0.1065686, -0.12209976, -0.00200128, CylinderB, 0.000033, 0.024131, 0.065400, Policy
4425, True, Top, -1.71557956, -0.03669226, -1.71281627, Cone1M, -0.018241, 0.021789, 0.055000, Policy
4426, True, Normal, -0.13511053, -0.15941582, -0.18903894, CylinderB, 0.000721, 0.037191, 0.065400, Policy
4427, True, Top, -1.71513507, 0.00820566, -1.58793103, Cone1B, 0.018381, 0.000631, 0.060000, Policy
4428, True, Normal, -0.16484559, -0.24708018, -0.11880486, CylinderM, 0.001308, 0.037493, 0.065400, Policy
4429, True, Normal, -0.0738026, -0.20513104, -0.08947454, CubeM, -0.004543, 0.041713, 0.065400, Policy
4430, True, Top, -1.88977292, -0.13571181, -1.63984105, Cone1B, -0.025820, 0.038672, 0.060000, Policy
4431, True, Top, -1.65861785, -0.06327935, -1.6197129, Cone1M, -0.038215, 0.012132, 0.055000, Policy
4432, True, Normal, 0.00645288, -0.12449522, -0.0762141, CubeM, -0.007282, 0.018238, 0.065400, Policy
4433, True, Normal, -0.03502313, -0.17247196, -0.13159706, CylinderB, -0.041027, 0.012871, 0.065400, Policy
4434, True, Normal, -0.04709802, -0.14631657, -0.18165454, CylinderM, -0.016586, 0.048523, 0.065400, Policy
4435, True, Normal, -0.1368468, 0.04931373, -0.0291698, CubeM, 0.048448, 0.000058, 0.065400, Policy
4436, True, Top, -1.53896829, -0.12764059, -1.59099611, Cone1B, -0.014545, -0.018221, 0.060000, Policy
