0, True, Normal, -1.466349983327831, 0.07161270145436505, -1.4905800264829625, CubeM, -0.046074, 0.028124, 0.0654, position-dependent
3661, True, Normal, -1.5591017620317846, 0.10851879830864286, -1.6401708488556106, CubeM, -0.057364, 0.019149, 0.0654, position-dependent
3662, True, Normal, -1.4092357324353073, 0.07367963630825569, -1.5729963824659676, CubeM, -0.036124, 0.00745, 0.0654, position-dependent
3663, True, Normal, -1.5308296694216674, 0.06837900346343684, -1.447090812306253, CubeM, 0.014876, 0.009253, 0.0654, position-dependent
3664, True, Normal, -1.525098254562809, 0.12134297788678539, -1.5738716398329102, CubeM, 0.015495, 0.004996, 0.0654, position-dependent
3665, True, Normal, -1.5969268036496558, 0.046106198207991334, -1.3771736671690216, CubeM, -0.035125, 0.00315, 0.0654, position-dependent
3666, True, Normal, -1.495485093791109, 0.045438889458303766, -1.3456110094626987, CubeM, -0.020309, 0.035086, 0.0654, position-dependent
3667, True, Normal, -1.599702103854312, 0.1509610305168687, -1.5858614677769678, CubeM, -0.049949, 0.019117, 0.0654, position-dependent
3668, True, Normal, -1.5492261697002958, -0.002558805161805955, -1.4458951336887211, CubeM, -0.010192, 0.031955, 0.0654, position-dependent
3669, True, Normal, -1.3955331126886552, 0.12498885240562707, -1.356777901721608, CubeM, -0.022458, 0.027668, 0.0654, position-dependent
3670, True, Normal, -1.6816577528787215, 0.13840521066250955, -1.5152523212302234, CubeM, 0.009568, 0.006653, 0.0654, position-dependent
3671, True, Normal, -1.4460767639541046, 0.2311994904140755, -1.4057651899347408, CubeM, -0.026155, 0.019471, 0.0654, position-dependent
3672, True, Normal, -1.4727077171842073, -0.022918071678164287, -1.4490910493038263, CubeM, 0.036848, 0.025844, 0.0654, position-dependent
3673, True, Normal, -1.4794399741891384, -0.057773373302600906, -1.507803927293958, CubeM, 0.02513, 0.04148, 0.0654, position-dependent
3674, True, Normal, -1.4245012108342525, 0.06857588963187533, -1.5721013834425597, CubeM, -0.000624, 0.039633, 0.0654, position-dependent
3675, True, Normal, -1.4115368979769896, 0.1973328122635234, -1.3820831435645864, CubeM, -0.01106, 0.02341, 0.0654, position-dependent
3676, True, Normal, -1.4621789267967633, 0.19244057398528436, -1.545389822079352, CubeM, 0.008428, 0.005096, 0.0654, position-dependent
3677, True, Normal, -1.4415008645743281, 0.06920444580125795, -1.4323991746751445, CubeM, -0.051257, 0.003098, 0.0654, position-dependent
3678, True, Normal, -1.4122522779365163, 0.08951082400593968, -1.6341113133344614, CubeM, 0.008786, 0.04307, 0.0654, position-dependent
3679, True, Normal, -1.5343002926426965, 0.19466837702120854, -1.5439630864478295, CubeM, -0.034523, 0.0015, 0.0654, position-dependent
3680, True, Normal, -1.3921174093722966, -0.10958902861107966, -1.6146232940599896, CubeM, 0.043679, 0.011841, 0.0654, position-dependent
3681, True, Normal, -1.3456265573569692, 0.17598679378155713, -1.281715482936457, CubeM, 0.005997, 0.005377, 0.0654, position-dependent
3682, True, Normal, -1.4515564585650815, 0.19290202956166036, -1.3740692064492341, CubeM, -0.041461, 0.024979, 0.0654, position-dependent
3683, True, Normal, -1.452038774266984, -0.06603762117954526, -1.4167182529129179, CubeM, -0.008359, 0.04176, 0.0654, position-dependent
3684, True, Normal, -1.614576618173103, 0.20839611798423996, -1.718862918512116, CubeM, -0.026676, 0.021129, 0.0654, position-dependent
3685, True, Normal, -1.3489712770077131, 0.10954363653852583, -1.6087406508017585, CubeM, -0.03389, 0.018407, 0.0654, position-dependent
3686, True, Normal, -1.5162780251633055, 0.12440218619256616, -1.4386417495119281, CubeM, -0.038716, 0.010194, 0.0654, position-dependent
3687, True, Normal, -1.2632276046553805, 0.03179586847624183, -1.4696955313647349, CubeM, -0.001288, 0.022881, 0.0654, position-dependent
3688, True, Normal, -1.2100502028715034, 0.014745438654206522, -1.4022817033303905, CubeM, 0.003637, 0.047825, 0.0654, position-dependent
3689, True, Normal, -1.4632564988440733, -0.023531615543995743, -1.4899794719885475, CubeM, 0.018015, 0.043937, 0.0654, position-dependent
3690, True, Normal, -1.5312065855204298, 0.05572300129011776, -1.4056937858662502, CubeM, -0.066146, 0.008094, 0.0654, position-dependent
3691, True, Normal, -1.4908604267768581, 0.04688067719903222, -1.4748038847804552, CubeM, 0.019185, 0.020637, 0.0654, position-dependent
3692, True, Normal, -1.588440129944041, 0.10380011252487997, -1.5185712439073566, CubeM, 0.019443, 0.000942, 0.0654, position-dependent
3693, True, Normal, -1.510800138002371, 0.09818990564087393, -1.303849093612734, CubeM, -0.002865, 0.00893, 0.0654, position-dependent
3694, True, Normal, -1.502592453331151, 0.04782353152895946, -1.4390665443531248, CubeM, 0.022532, 0.005685, 0.0654, position-dependent
3695, True, Normal, -1.5229601239309265, 0.07269533815308504, -1.611890059880558, CubeM, -0.035122, 0.036032, 0.0654, position-dependent
3696, True, Normal, -1.536971833561319, -0.09336430276553065, -1.4348538333752219, CubeM, 0.051813, 0.001326, 0.0654, position-dependent
3697, True, Normal, -1.4015158924366233, 0.1537261830996517, -1.4042467983542692, CubeM, -0.051522, 0.022989, 0.0654, position-dependent
3698, True, Normal, -1.507729364009045, 0.1346553753055737, -1.4679739417295032, CubeM, -0.025621, 0.026335, 0.0654, position-dependent
3699, True, Normal, -1.46012187226596, 0.06971175513697081, -1.3923016632405105, CubeM, -0.039144, 0.028317, 0.0654, position-dependent
3700, True, Normal, -1.3276865871849322, 0.11264980618202469, -1.3395985108049928, CubeM, -0.021552, 0.037553, 0.0654, position-dependent
3701, True, Normal, -1.5508435623043981, 0.08581959469502709, -1.4734791707460124, CubeM, -0.011136, 0.03215, 0.0654, position-dependent
3702, True, Normal, -1.5332073679574811, -0.024243124316562614, -1.5155633482374806, CubeM, -0.024028, 0.02609, 0.0654, position-dependent
3703, True, Normal, -1.5688607672558221, 0.14535939631511874, -1.6810305494100988, CubeM, -0.004701, 0.022255, 0.0654, position-dependent
3704, True, Normal, -1.3163575159959877, 0.21515460388949847, -1.4803872906329922, CubeM, -0.053616, 0.004353, 0.0654, position-dependent
3705, True, Normal, -1.4582666937259428, 0.2557513146573749, -1.3847980576353598, CubeM, -0.063171, 0.01342, 0.0654, position-dependent
3706, True, Normal, -1.3589876481055634, 0.036025645505483705, -1.3374189611693614, CubeM, 0.039008, 0.025712, 0.0654, position-dependent
3707, True, Normal, -1.3935803346352529, 0.029252953681524696, -1.573862693871725, CubeM, 0.033241, 0.027528, 0.0654, position-dependent
3708, True, Normal, -1.3177679482782698, 0.13971689746407145, -1.4756261542461682, CubeM, -0.0411, 0.002157, 0.0654, position-dependent
3709, True, Normal, -1.4737239234201271, 0.025616921218308608, -1.5616574924413176, CubeM, 0.006394, 0.008976, 0.0654, position-dependent
3710, True, Normal, -1.5444195701399608, 0.20184911500245462, -1.6946816233312796, CubeM, 0.014602, 0.006475, 0.0654, position-dependent
3711, True, Normal, -1.3599334427442324, 0.2046070207545987, -1.4391133866675043, CubeM, -0.012262, 0.029833, 0.0654, position-dependent
3712, True, Normal, -1.559616073063638, 0.18612021292642078, -1.5634601228748333, CubeM, -0.002589, 0.009706, 0.0654, position-dependent
3713, True, Normal, -1.438970696332594, 0.089728519260313, -1.4174313824344642, CubeM, -0.003869, 0.004617, 0.0654, position-dependent
3714, True, Normal, -1.4922519469390707, 0.29633930670082753, -1.3277705700135183, CubeM, -0.040626, 0.003545, 0.0654, position-dependent
3715, True, Normal, -1.3692581527708967, 0.1117740714091624, -1.43759013578354, CubeM, -0.032378, 0.039479, 0.0654, position-dependent
3716, True, Normal, -1.5798439688234782, 0.10582093109059221, -1.5414524764259896, CubeM, -0.021807, 0.00407, 0.0654, position-dependent
3717, True, Normal, -1.3864645551836783, 0.004958148047181643, -1.4500542859346024, CubeM, 0.018705, 0.033222, 0.0654, position-dependent
3718, True, Normal, -1.5859723216558475, 0.033748316730034755, -1.3486346997972594, CubeM, -0.030273, 0.024027, 0.0654, position-dependent
3719, True, Normal, -1.6063613790461344, -0.13872996753818656, -1.643224918863687, CubeM, 0.030195, 0.0023, 0.0654, position-dependent
3720, True, Normal, -1.2438129594724185, 0.006480320277081564, -1.4045199057708178, CubeM, 0.004495, 0.059861, 0.0654, position-dependent
3721, True, Normal, -1.585435878882647, 0.1839740018169287, -1.6038549291010764, CubeM, 0.020022, 6.7e-05, 0.0654, position-dependent
3722, True, Normal, -1.503796183115899, 0.31613564525512006, -1.3679158539820249, CubeM, -0.075844, 0.001837, 0.0654, position-dependent
3723, True, Normal, -1.4616418325916158, 0.13536560501542638, -1.4147840630956825, CubeM, -0.013232, 0.022303, 0.0654, position-dependent
3724, True, Normal, -1.3985829623991306, 0.15296985434510413, -1.3464326989610929, CubeM, 0.022899, 0.001433, 0.0654, position-dependent
3725, True, Normal, -1.566249794574922, -0.14898231885955804, -1.4233778456040993, CubeM, 0.03755, 0.029057, 0.0654, position-dependent
3726, True, Normal, -1.5055321184979127, 0.11206617787882323, -1.6032111080045701, CubeM, 0.038456, 5.1e-05, 0.0654, position-dependent
3727, True, Normal, -1.5564222479158705, 0.12768423077276236, -1.514867629526641, CubeM, -0.020944, 0.018922, 0.0654, position-dependent
3728, True, Normal, -1.4893604121238415, 0.31955879107718066, -1.43162761704685, CubeM, -0.035629, 0.017979, 0.0654, position-dependent
3729, True, Normal, -1.6092881639081553, 0.18068283317839207, -1.5015735749562373, CubeM, -0.047064, 0.022488, 0.0654, position-dependent
3730, True, Normal, -1.2566110753002468, 0.04994380933895637, -1.4703662477955843, CubeM, -0.041165, 0.020743, 0.0654, position-dependent
3731, True, Normal, -1.4918915384402276, 0.04874058445259166, -1.4716425541036424, CubeM, -0.024087, 0.027855, 0.0654, position-dependent
3732, True, Normal, -1.4145344593942264, 0.22583519613081648, -1.6608346697651497, CubeM, -0.006412, 0.007187, 0.0654, position-dependent
3733, True, Normal, -1.3981214088073215, 0.2397988433024445, -1.535586344727436, CubeM, 0.008342, 0.015696, 0.0654, position-dependent
3734, True, Normal, -1.40303148599857, 0.17270662642089518, -1.4504963086993472, CubeM, -0.037169, 0.026063, 0.0654, position-dependent
3735, True, Normal, -1.5908938055274826, 0.050498469982876326, -1.5636245458352536, CubeM, 0.009994, 0.006948, 0.0654, position-dependent
3736, True, Normal, -1.306235017158673, 0.0276612357320265, -1.5067715702251114, CubeM, -0.032057, 0.027485, 0.0654, position-dependent
3737, True, Normal, -1.5672708927849195, -0.06839707148814211, -1.5948141449428532, CubeM, -0.019465, 0.013059, 0.0654, position-dependent
3738, True, Normal, -1.33738639508894, 0.16645044845245272, -1.4776436529009025, CubeM, -0.029742, 0.026303, 0.0654, position-dependent
3739, True, Normal, -1.4833362007770192, 0.19118014398605276, -1.3822800969691655, CubeM, -0.037758, 0.008332, 0.0654, position-dependent
3740, True, Normal, -1.4547272044876027, 0.05692054750662612, -1.4669935783537327, CubeM, -0.02762, 0.025436, 0.0654, position-dependent
3741, True, Normal, -1.5350413401101868, 0.11799460278398066, -1.4506479866986826, CubeM, -0.013904, 0.026589, 0.0654, position-dependent
3742, True, Normal, -1.439695865180861, -0.06666279866913527, -1.5226513453680945, CubeM, 0.044624, 0.020444, 0.0654, position-dependent
3743, True, Normal, -1.4073810529612139, 0.1539651514510887, -1.545638709617042, CubeM, -0.002434, 0.004872, 0.0654, position-dependent
3744, True, Normal, -1.3822420614316198, 0.1171888653776243, -1.4308014168603946, CubeM, 0.018733, 0.011311, 0.0654, position-dependent
3745, True, Normal, -1.419225217012826, 0.08431879495781036, -1.5527984216184332, CubeM, -0.031338, 0.01425, 0.0654, position-dependent
3746, True, Normal, -1.4728977006994115, 0.2424253090224988, -1.4389053999000887, CubeM, -0.061182, 0.008957, 0.0654, position-dependent
3747, True, Normal, -1.4639056201085152, 0.0016907765934548458, -1.5372484463821021, CubeM, -0.027117, 0.015038, 0.0654, position-dependent
3748, True, Normal, -1.5370079912960315, 0.18508558717228984, -1.6420271322125441, CubeM, -0.023725, 0.024499, 0.0654, position-dependent
3749, True, Normal, -1.5020517928954342, 0.07526217818174596, -1.582680706716977, CubeM, 0.015907, 0.005833, 0.0654, position-dependent
3750, True, Normal, -1.6061909972264838, 0.12377416054359269, -1.474533542758931, CubeM, -0.030451, 0.006524, 0.0654, position-dependent
3751, True, Normal, -1.4447418389677804, 0.11437924047586923, -1.4338372291595454, CubeM, -0.069145, 0.001735, 0.0654, position-dependent
3752, True, Normal, -1.6039019468350442, 0.26272674462104373, -1.4199518207750628, CubeM, -0.03125, 0.003248, 0.0654, position-dependent
3753, True, Normal, -1.4841525421166395, 0.21649349839063992, -1.4365311809826515, CubeM, -0.004764, 0.015406, 0.0654, position-dependent
3754, True, Normal, -1.5332374224344691, 0.06071881933407708, -1.6461792350937217, CubeM, 0.000378, 0.01696, 0.0654, position-dependent
3755, True, Normal, -1.4672386685095242, 0.08518250105453218, -1.6422355607135273, CubeM, -0.008238, 0.00739, 0.0654, position-dependent
3756, True, Normal, -1.5700761408123627, 0.03510999085801192, -1.4514728527750267, CubeM, 0.025936, 0.017686, 0.0654, position-dependent
3757, True, Normal, -1.3217893495343158, 0.28228116928270985, -1.376997616342172, CubeM, -0.013807, 0.02095, 0.0654, position-dependent
3758, True, Normal, -1.3621295075168478, 0.0916098535227936, -1.4781926134230072, CubeM, -0.032541, 0.018623, 0.0654, position-dependent
3759, True, Normal, -1.4194481057509785, 0.2562312752702527, -1.5271602259775623, CubeM, -0.063418, 0.012261, 0.0654, position-dependent
3760, True, Normal, -1.3743300232771298, 0.10449453712196655, -1.5384438991278397, CubeM, 0.010921, 0.011218, 0.0654, position-dependent
3761, True, Normal, -1.3929013993970643, 0.10992389520428025, -1.6281499896236342, CubeM, 0.001768, 0.031498, 0.0654, position-dependent
3762, True, Normal, -1.4334112737540605, 0.15127802823115655, -1.590692611531924, CubeM, -0.025293, 0.044815, 0.0654, position-dependent
3763, True, Normal, -1.4543150079589395, 0.19062243848876026, -1.4809437878207878, CubeM, -0.03536, 0.012252, 0.0654, position-dependent
3764, True, Normal, -1.438503606693485, 0.1459978435839786, -1.438006847800201, CubeM, -0.006546, 0.0035, 0.0654, position-dependent
3765, True, Normal, -1.5681138741386254, 0.21362623850739593, -1.4153382573462627, CubeM, -0.055857, 0.011073, 0.0654, position-dependent
3766, True, Normal, -1.6000874476860016, 0.15626874358358367, -1.387682340597092, CubeM, -0.048293, 0.003791, 0.0654, position-dependent
3767, True, Normal, -1.4691376643333092, 0.1749666216882746, -1.4250511163618738, CubeM, -0.055634, 0.015671, 0.0654, position-dependent
3768, True, Normal, -1.3274675411825747, -0.07412944564407642, -1.5994953522267972, CubeM, 0.033555, 0.023047, 0.0654, position-dependent
3769, True, Normal, -1.4397765231407134, 0.039343873684169806, -1.5853823045612339, CubeM, -0.016627, 0.001283, 0.0654, position-dependent
3770, True, Normal, -1.3014726276137192, -0.012614037539669498, -1.4685104190522704, CubeM, 0.043578, 0.019601, 0.0654, position-dependent
3771, True, Normal, -1.4986483239818291, 0.08350761669362661, -1.552440715846551, CubeM, 0.004103, 0.011754, 0.0654, position-dependent
3772, True, Normal, -1.4108102726311338, 0.1601315343211709, -1.44307813293659, CubeM, -0.030674, 0.022832, 0.0654, position-dependent
3773, True, Normal, -1.351105520119548, 0.08237199272463114, -1.7054777234377716, CubeM, 0.01246, 0.045276, 0.0654, position-dependent
3774, True, Normal, -1.367520979081556, 0.04215240971446854, -1.468251280033046, CubeM, -0.049297, 0.02429, 0.0654, position-dependent
3775, True, Normal, -1.4130363087691038, 0.20616939611301976, -1.4467519803472335, CubeM, -0.031252, 0.000951, 0.0654, position-dependent
3776, True, Normal, -1.3042128716634238, 0.12054634260979413, -1.317960211605359, CubeM, 0.003351, 0.003633, 0.0654, position-dependent
3777, True, Normal, -1.4974713239730681, 0.14586172267059894, -1.4871757786134048, CubeM, -0.006006, 0.010244, 0.0654, position-dependent
3778, True, Normal, -1.3959367571015295, 0.019841446115899553, -1.4950776934396686, CubeM, -0.04874, 0.016102, 0.0654, position-dependent
3779, True, Normal, -1.3570869751067087, -0.005234105872818695, -1.5278772625549233, CubeM, -0.019211, 0.03087, 0.0654, position-dependent
3780, True, Normal, -1.6332569242136727, -0.05035433749731677, -1.3522955996968289, CubeM, -0.040916, 0.008647, 0.0654, position-dependent
3781, True, Normal, -1.4669278573906293, -0.07951887944511782, -1.6031311644139488, CubeM, 0.041404, 0.03241, 0.0654, position-dependent
3782, True, Normal, -1.539180889259919, 0.10289912225283482, -1.4032350936370726, CubeM, -0.000407, 0.005929, 0.0654, position-dependent
3783, True, Normal, -1.4756590148679587, -0.016287082488221305, -1.4324466998445726, CubeM, 0.057009, 0.00035, 0.0654, position-dependent
